$GPGGA,094012.80,4138.5962,N,00445.5896,W,1,14,0.7,713.73,M,53.80,M,,*74
$GPGGA,094012.90,4138.5959,N,00445.5897,W,1,14,0.7,713.73,M,53.80,M,,*7C
$GPGGA,094013.00,4138.5955,N,00445.5899,W,1,14,0.7,713.71,M,53.80,M,,*74
$GPGGA,094013.10,4138.5952,N,00445.5901,W,1,14,0.7,713.70,M,53.80,M,,*73
$GPGGA,094013.20,4138.5948,N,00445.5903,W,1,14,0.7,713.70,M,53.80,M,,*79
$GPGGA,094013.30,4138.5945,N,00445.5905,W,1,14,0.7,713.69,M,53.80,M,,*7B
$GPGGA,094013.40,4138.5941,N,00445.5906,W,1,14,0.7,713.67,M,53.80,M,,*75
$GPGGA,094013.50,4138.5938,N,00445.5908,W,1,14,0.7,713.67,M,53.80,M,,*74
$GPGGA,094013.60,4138.5935,N,00445.5910,W,1,14,0.7,713.67,M,53.80,M,,*73
$GPGGA,094013.70,4138.5931,N,00445.5911,W,1,14,0.7,713.67,M,53.80,M,,*77
$GPGGA,094013.80,4138.5928,N,00445.5913,W,1,14,0.7,713.67,M,53.80,M,,*72
$GPGGA,094013.90,4138.5924,N,00445.5914,W,1,14,0.7,713.67,M,53.80,M,,*78
$GPGGA,094014.00,4138.5921,N,00445.5916,W,1,14,0.7,713.67,M,53.80,M,,*71
$GPGGA,094014.10,4138.5917,N,00445.5918,W,1,14,0.7,713.66,M,53.80,M,,*7A
$GPGGA,094014.20,4138.5914,N,00445.5919,W,1,14,0.7,713.66,M,53.80,M,,*7B
$GPGGA,094014.30,4138.5911,N,00445.5921,W,1,14,0.7,713.65,M,53.80,M,,*77
$GPGGA,094014.40,4138.5907,N,00445.5922,W,1,14,0.7,713.66,M,53.80,M,,*77
$GPGGA,094014.50,4138.5904,N,00445.5924,W,1,14,0.7,713.67,M,53.80,M,,*72
$GPGGA,094014.60,4138.5901,N,00445.5925,W,1,14,0.7,713.67,M,53.80,M,,*75
$GPGGA,094014.70,4138.5897,N,00445.5926,W,1,14,0.7,713.68,M,53.80,M,,*76
$GPGGA,094014.80,4138.5894,N,00445.5927,W,1,14,0.7,713.71,M,53.80,M,,*73
$GPGGA,094014.90,4138.5890,N,00445.5928,W,1,14,0.7,713.73,M,53.80,M,,*7B
$GPGGA,094015.00,4138.5887,N,00445.5929,W,1,14,0.7,713.74,M,53.80,M,,*73
$GPGGA,094015.10,4138.5884,N,00445.5930,W,1,14,0.7,713.74,M,53.80,M,,*79
$GPGGA,094015.20,4138.5880,N,00445.5931,W,1,14,0.7,713.74,M,53.80,M,,*7F
$GPGGA,094015.30,4138.5877,N,00445.5931,W,1,14,0.7,713.76,M,53.80,M,,*74
$GPGGA,094015.40,4138.5874,N,00445.5932,W,1,14,0.7,713.76,M,53.80,M,,*73
$GPGGA,094015.50,4138.5870,N,00445.5932,W,1,14,0.7,713.76,M,53.80,M,,*76
$GPGGA,094015.60,4138.5867,N,00445.5932,W,1,14,0.7,713.77,M,53.80,M,,*72
$GPGGA,094015.70,4138.5864,N,00445.5932,W,1,14,0.7,713.79,M,53.80,M,,*7E
$GPGGA,094015.80,4138.5861,N,00445.5932,W,1,14,0.7,713.81,M,53.80,M,,*73
$GPGGA,094015.90,4138.5857,N,00445.5931,W,1,14,0.7,713.81,M,53.80,M,,*74
$GPGGA,094016.00,4138.5854,N,00445.5931,W,1,14,0.7,713.81,M,53.80,M,,*7D
$GPGGA,094016.10,4138.5851,N,00445.5930,W,1,14,0.7,713.82,M,53.80,M,,*7B
$GPGGA,094016.20,4138.5848,N,00445.5929,W,1,14,0.7,713.82,M,53.80,M,,*78
$GPGGA,094016.30,4138.5845,N,00445.5928,W,1,14,0.7,713.82,M,53.80,M,,*75
$GPGGA,094016.40,4138.5843,N,00445.5927,W,1,14,0.7,713.83,M,53.80,M,,*7A
$GPGGA,094016.50,4138.5840,N,00445.5925,W,1,14,0.7,713.83,M,53.80,M,,*7A
$GPGGA,094016.60,4138.5837,N,00445.5924,W,1,14,0.7,713.83,M,53.80,M,,*78
$GPGGA,094016.70,4138.5835,N,00445.5922,W,1,14,0.7,713.84,M,53.80,M,,*7A
$GPGGA,094016.80,4138.5832,N,00445.5920,W,1,14,0.7,713.87,M,53.80,M,,*73
$GPGGA,094016.90,4138.5830,N,00445.5918,W,1,14,0.7,713.88,M,53.80,M,,*74
$GPGGA,094017.00,4138.5828,N,00445.5916,W,1,14,0.7,713.88,M,53.80,M,,*7B
$GPGGA,094017.10,4138.5826,N,00445.5914,W,1,14,0.7,713.88,M,53.80,M,,*76
$GPGGA,094017.20,4138.5824,N,00445.5912,W,1,14,0.7,713.89,M,53.80,M,,*70
$GPGGA,094017.30,4138.5822,N,00445.5910,W,1,14,0.7,713.89,M,53.80,M,,*75
$GPGGA,094017.40,4138.5820,N,00445.5907,W,1,14,0.7,713.89,M,53.80,M,,*76
$GPGGA,094017.50,4138.5819,N,00445.5905,W,1,14,0.7,713.89,M,53.80,M,,*7F
$GPGGA,094017.60,4138.5817,N,00445.5902,W,1,14,0.7,713.88,M,53.80,M,,*74
$GPGGA,094017.70,4138.5816,N,00445.5900,W,1,14,0.7,713.90,M,53.80,M,,*7F
$GPGGA,094017.80,4138.5814,N,00445.5897,W,1,14,0.7,713.89,M,53.80,M,,*75
$GPGGA,094017.90,4138.5813,N,00445.5894,W,1,14,0.7,713.89,M,53.80,M,,*70
$GPGGA,094018.00,4138.5812,N,00445.5891,W,1,14,0.7,713.90,M,53.80,M,,*7A
$GPGGA,094018.10,4138.5811,N,00445.5888,W,1,14,0.7,713.90,M,53.80,M,,*70
$GPGGA,094018.20,4138.5810,N,00445.5885,W,1,14,0.7,713.89,M,53.80,M,,*77
$GPGGA,094018.30,4138.5809,N,00445.5882,W,1,14,0.7,713.90,M,53.80,M,,*71
$GPGGA,094018.40,4138.5808,N,00445.5879,W,1,14,0.7,713.90,M,53.80,M,,*73
$GPGGA,094018.50,4138.5808,N,00445.5876,W,1,14,0.7,713.90,M,53.80,M,,*7D
$GPGGA,094018.60,4138.5807,N,00445.5873,W,1,14,0.7,713.90,M,53.80,M,,*74
$GPGGA,094018.70,4138.5807,N,00445.5870,W,1,14,0.7,713.90,M,53.80,M,,*76
$GPGGA,094018.80,4138.5806,N,00445.5867,W,1,14,0.7,713.89,M,53.80,M,,*76
$GPGGA,094018.90,4138.5806,N,00445.5864,W,1,14,0.7,713.88,M,53.80,M,,*75
$GPGGA,094019.00,4138.5806,N,00445.5861,W,1,14,0.7,713.89,M,53.80,M,,*79
$GPGGA,094019.10,4138.5805,N,00445.5858,W,1,14,0.7,713.88,M,53.80,M,,*70
$GPGGA,094019.20,4138.5805,N,00445.5855,W,1,14,0.7,713.89,M,53.80,M,,*7F
$GPGGA,094019.30,4138.5805,N,00445.5851,W,1,14,0.7,713.89,M,53.80,M,,*7A
$GPGGA,094019.40,4138.5805,N,00445.5848,W,1,14,0.7,713.89,M,53.80,M,,*75
$GPGGA,094019.50,4138.5804,N,00445.5845,W,1,14,0.7,713.89,M,53.80,M,,*78
$GPGGA,094019.60,4138.5804,N,00445.5842,W,1,14,0.7,713.89,M,53.80,M,,*7C
$GPGGA,094019.70,4138.5804,N,00445.5839,W,1,14,0.7,713.89,M,53.80,M,,*71
$GPGGA,094019.80,4138.5804,N,00445.5836,W,1,14,0.7,713.87,M,53.80,M,,*7F
$GPGGA,094019.90,4138.5804,N,00445.5833,W,1,14,0.7,713.87,M,53.80,M,,*7B
$GPGGA,094020.00,4138.5803,N,00445.5830,W,1,14,0.7,713.87,M,53.80,M,,*7C
$GPGGA,094020.10,4138.5803,N,00445.5827,W,1,14,0.7,713.87,M,53.80,M,,*7B
$GPGGA,094020.20,4138.5803,N,00445.5824,W,1,14,0.7,713.87,M,53.80,M,,*7B
$GPGGA,094020.30,4138.5803,N,00445.5821,W,1,14,0.7,713.87,M,53.80,M,,*7F
$GPGGA,094020.40,4138.5803,N,00445.5818,W,1,14,0.7,713.87,M,53.80,M,,*72
$GPGGA,094020.50,4138.5802,N,00445.5815,W,1,14,0.7,713.87,M,53.80,M,,*7F
$GPGGA,094020.60,4138.5802,N,00445.5812,W,1,14,0.7,713.87,M,53.80,M,,*7B
$GPGGA,094020.70,4138.5802,N,00445.5809,W,1,14,0.7,713.87,M,53.80,M,,*70
$GPGGA,094020.80,4138.5802,N,00445.5807,W,1,14,0.7,713.86,M,53.80,M,,*70
$GPGGA,094020.90,4138.5802,N,00445.5805,W,1,14,0.7,713.85,M,53.80,M,,*70
$GPGGA,094021.00,4138.5802,N,00445.5802,W,1,14,0.7,713.85,M,53.80,M,,*7F
$GPGGA,094021.10,4138.5801,N,00445.5800,W,1,14,0.7,713.85,M,53.80,M,,*7F
$GPGGA,094021.20,4138.5801,N,00445.5797,W,1,14,0.7,713.84,M,53.80,M,,*7C
$GPGGA,094021.30,4138.5801,N,00445.5795,W,1,14,0.7,713.85,M,53.80,M,,*7E
$GPGGA,094021.40,4138.5801,N,00445.5793,W,1,14,0.7,713.85,M,53.80,M,,*7F
$GPGGA,094021.50,4138.5801,N,00445.5791,W,1,14,0.7,713.85,M,53.80,M,,*7C
$GPGGA,094021.60,4138.5801,N,00445.5789,W,1,14,0.7,713.85,M,53.80,M,,*76
$GPGGA,094021.70,4138.5801,N,00445.5787,W,1,14,0.7,713.85,M,53.80,M,,*79
$GPGGA,094021.80,4138.5801,N,00445.5786,W,1,14,0.7,713.82,M,53.80,M,,*70
$GPGGA,094021.90,4138.5801,N,00445.5784,W,1,14,0.7,713.83,M,53.80,M,,*72
$GPGGA,094022.00,4138.5801,N,00445.5782,W,1,14,0.7,713.82,M,53.80,M,,*7F
$GPGGA,094022.10,4138.5801,N,00445.5781,W,1,14,0.7,713.83,M,53.80,M,,*7C
$GPGGA,094022.20,4138.5800,N,00445.5780,W,1,14,0.7,713.82,M,53.80,M,,*7E
$GPGGA,094022.30,4138.5800,N,00445.5778,W,1,14,0.7,713.83,M,53.80,M,,*79
$GPGGA,094022.40,4138.5800,N,00445.5777,W,1,14,0.7,713.83,M,53.80,M,,*71
$GPGGA,094022.50,4138.5800,N,00445.5776,W,1,14,0.7,713.82,M,53.80,M,,*70
$GPGGA,094022.60,4138.5800,N,00445.5775,W,1,14,0.7,713.83,M,53.80,M,,*71
$GPGGA,094022.70,4138.5800,N,00445.5774,W,1,14,0.7,713.83,M,53.80,M,,*71
$GPGGA,094022.80,4138.5800,N,00445.5774,W,1,14,0.7,713.81,M,53.80,M,,*7C
$GPGGA,094022.90,4138.5800,N,00445.5773,W,1,14,0.7,713.80,M,53.80,M,,*7B
$GPGGA,094023.00,4138.5800,N,00445.5772,W,1,14,0.7,713.81,M,53.80,M,,*73
$GPGGA,094023.10,4138.5800,N,00445.5771,W,1,14,0.7,713.81,M,53.80,M,,*71
$GPGGA,094023.20,4138.5800,N,00445.5771,W,1,14,0.7,713.80,M,53.80,M,,*73
$GPGGA,094023.30,4138.5800,N,00445.5770,W,1,14,0.7,713.81,M,53.80,M,,*72
$GPGGA,094023.40,4138.5800,N,00445.5769,W,1,14,0.7,713.81,M,53.80,M,,*7D
$GPGGA,094023.50,4138.5800,N,00445.5769,W,1,14,0.7,713.81,M,53.80,M,,*7C
$GPGGA,094023.60,4138.5800,N,00445.5768,W,1,14,0.7,713.81,M,53.80,M,,*7E
$GPGGA,094023.70,4138.5800,N,00445.5768,W,1,14,0.7,713.81,M,53.80,M,,*7F
$GPGGA,094023.80,4138.5800,N,00445.5767,W,1,14,0.7,713.79,M,53.80,M,,*78
$GPGGA,094023.90,4138.5800,N,00445.5767,W,1,14,0.7,713.78,M,53.80,M,,*78
$GPGGA,094024.00,4138.5800,N,00445.5766,W,1,14,0.7,713.79,M,53.80,M,,*76
$GPGGA,094024.10,4138.5800,N,00445.5766,W,1,14,0.7,713.78,M,53.80,M,,*76
$GPGGA,094024.20,4138.5800,N,00445.5766,W,1,14,0.7,713.79,M,53.80,M,,*74
$GPGGA,094024.30,4138.5800,N,00445.5766,W,1,14,0.7,713.79,M,53.80,M,,*75
$GPGGA,094024.40,4138.5800,N,00445.5765,W,1,14,0.7,713.79,M,53.80,M,,*71
$GPGGA,094024.50,4138.5800,N,00445.5765,W,1,14,0.7,713.79,M,53.80,M,,*70
$GPGGA,094024.60,4138.5800,N,00445.5765,W,1,14,0.7,713.79,M,53.80,M,,*73
$GPGGA,094024.70,4138.5800,N,00445.5765,W,1,14,0.7,713.79,M,53.80,M,,*72
$GPGGA,094024.80,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*70
$GPGGA,094024.90,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*72
$GPGGA,094025.00,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*7A
$GPGGA,094025.10,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*7B
$GPGGA,094025.20,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*78
$GPGGA,094025.30,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*79
$GPGGA,094025.40,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*7E
$GPGGA,094025.50,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*7F
$GPGGA,094025.60,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*7C
$GPGGA,094025.70,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*7D
$GPGGA,094025.80,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*72
$GPGGA,094025.90,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*73
$GPGGA,094026.00,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*79
$GPGGA,094026.10,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*78
$GPGGA,094026.20,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*7B
$GPGGA,094026.30,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*7A
$GPGGA,094026.40,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*7D
$GPGGA,094026.50,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*7C
$GPGGA,094026.60,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*7F
$GPGGA,094026.70,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*7E
$GPGGA,094026.80,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*71
$GPGGA,094026.90,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*70
$GPGGA,094027.00,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*78
$GPGGA,094027.10,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*79
$GPGGA,094027.20,4138.5800,N,00445.5765,W,1,14,0.7,713.77,M,53.80,M,,*7A
$GPGGA,094027.30,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*78
$GPGGA,094027.40,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7F
$GPGGA,094027.50,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7E
$GPGGA,094027.60,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7D
$GPGGA,094027.70,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7C
$GPGGA,094027.80,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*73
$GPGGA,094027.90,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*72
$GPGGA,094028.00,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*74
$GPGGA,094028.10,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*75
$GPGGA,094028.20,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*76
$GPGGA,094028.30,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*77
$GPGGA,094028.40,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*70
$GPGGA,094028.50,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*71
$GPGGA,094028.60,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*72
$GPGGA,094028.70,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*73
$GPGGA,094028.80,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7C
$GPGGA,094028.90,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7D
$GPGGA,094029.00,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*75
$GPGGA,094029.10,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*74
$GPGGA,094029.20,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*77
$GPGGA,094029.30,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*76
$GPGGA,094029.40,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*71
$GPGGA,094029.50,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*70
$GPGGA,094029.60,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*73
$GPGGA,094029.70,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*72
$GPGGA,094029.80,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7D
$GPGGA,094029.90,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7C
$GPGGA,094030.00,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7D
$GPGGA,094030.10,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7C
$GPGGA,094030.20,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7F
$GPGGA,094030.30,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7E
$GPGGA,094030.40,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*79
$GPGGA,094030.50,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*78
$GPGGA,094030.60,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7B
$GPGGA,094030.70,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7A
$GPGGA,094030.80,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*75
$GPGGA,094030.90,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*74
$GPGGA,094031.00,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7C
$GPGGA,094031.10,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7D
$GPGGA,094031.20,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7E
$GPGGA,094031.30,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7F
$GPGGA,094031.40,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*78
$GPGGA,094031.50,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*79
$GPGGA,094031.60,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7A
$GPGGA,094031.70,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7B
$GPGGA,094031.80,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*74
$GPGGA,094031.90,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*75
$GPGGA,094032.00,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7F
$GPGGA,094032.10,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7E
$GPGGA,094032.20,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7D
$GPGGA,094032.30,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7C
$GPGGA,094032.40,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7B
$GPGGA,094032.50,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7A
$GPGGA,094032.60,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*79
$GPGGA,094032.70,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*78
$GPGGA,094032.80,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*77
$GPGGA,094032.90,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*76
$GPGGA,094033.00,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7E
$GPGGA,094033.10,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7F
$GPGGA,094033.20,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7C
$GPGGA,094033.30,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7D
$GPGGA,094033.40,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7A
$GPGGA,094033.50,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7B
$GPGGA,094033.60,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*78
$GPGGA,094033.70,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*79
$GPGGA,094033.80,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*76
$GPGGA,094033.90,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*77
$GPGGA,094034.00,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*79
$GPGGA,094034.10,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*78
$GPGGA,094034.20,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7B
$GPGGA,094034.30,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7A
$GPGGA,094034.40,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7D
$GPGGA,094034.50,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7C
$GPGGA,094034.60,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7F
$GPGGA,094034.70,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7E
$GPGGA,094034.80,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*71
$GPGGA,094034.90,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*70
$GPGGA,094035.00,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*78
$GPGGA,094035.10,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*79
$GPGGA,094035.20,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7A
$GPGGA,094035.30,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7B
$GPGGA,094035.40,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7C
$GPGGA,094035.50,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7D
$GPGGA,094035.60,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7E
$GPGGA,094035.70,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7F
$GPGGA,094035.80,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*70
$GPGGA,094035.90,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*71
$GPGGA,094036.00,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7B
$GPGGA,094036.10,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7A
$GPGGA,094036.20,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*79
$GPGGA,094036.30,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*78
$GPGGA,094036.40,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7F
$GPGGA,094036.50,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7E
$GPGGA,094036.60,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7D
$GPGGA,094036.70,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7C
$GPGGA,094036.80,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*73
$GPGGA,094036.90,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*72
$GPGGA,094037.00,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7A
$GPGGA,094037.10,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7B
$GPGGA,094037.20,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*78
$GPGGA,094037.30,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*79
$GPGGA,094037.40,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7E
$GPGGA,094037.50,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7F
$GPGGA,094037.60,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7C
$GPGGA,094037.70,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7D
$GPGGA,094037.80,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*72
$GPGGA,094037.90,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*73
$GPGGA,094038.00,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*75
$GPGGA,094038.10,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*74
$GPGGA,094038.20,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*77
$GPGGA,094038.30,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*76
$GPGGA,094038.40,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*71
$GPGGA,094038.50,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*70
$GPGGA,094038.60,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*73
$GPGGA,094038.70,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*72
$GPGGA,094038.80,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7D
$GPGGA,094038.90,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*7C
$GPGGA,094039.00,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*74
$GPGGA,094039.10,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*75
$GPGGA,094039.20,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*76
$GPGGA,094039.30,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*77
$GPGGA,094039.40,4138.5800,N,00445.5766,W,1,14,0.7,713.77,M,53.80,M,,*70
